Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,10,23,3,33.81485567887625,0.0,92.44662569673976,8.247133842699087,22.727001454407997,3.182735096818209
2018,10,23,4,35.38275270648301,1.1169476687715951,82.74884087479477,8.185987278913997,15.791001324875364,3.7626033127970167
2018,10,23,5,42.6080107488566,2.6487615984236434,75.38859384589725,8.72101912832564,14.499124417801818,3.913020161152548
2018,10,23,6,40.08644475274616,3.504024386648522,75.26871986559243,10.456050960880937,9.469583954911474,4.115756065110697
2018,10,23,7,33.86334744381408,3.1083057884646705,75.95200030294933,11.931210338689716,5.292932974010296,2.5134887655605875
2018,10,23,8,31.81053324855036,3.1019232411673947,77.76209472616513,12.833121058287892,4.440043351847827,1.3275929276161724
2018,10,23,9,16.8104444299928,3.625293023065599,76.47944367278103,9.791082884096037,4.540383165848798,0.9526405633874236
2018,10,23,10,8.389058413780813,2.042418630330196,80.6990006344788,4.593630657074558,4.440043398572262,0.2637746263760969
2018,10,23,11,4.267266643544038,1.6467000024252416,90.98416563778213,1.1006369611402604,2.9851138586258306,0.0
2018,10,23,12,0.1616388965663241,2.584936066008671,74.20184304851173,0.0917197486895854,0.2759349031820359,0.0
2018,10,23,13,0.0,4.250783728158404,64.58796983415431,0.0,0.7525497234734587,0.0
2018,10,23,14,0.0,5.929396520568015,56.62835290373275,0.0,1.831204286332212,0.0021799556590978
2018,10,23,15,0.0,6.829337187427593,47.18230290455048,0.0,0.5644122904148862,0.0
2018,10,23,16,0.0,2.6423790511263663,33.04918956399114,0.0,0.1630524401345873,0.0108997782954894
2018,10,23,17,0.0,1.736055813192628,26.71985608632818,0.0,0.413902331410836,0.1307973354853896
2018,10,23,18,0.0,0.5808128086254433,26.504083279031097,0.022929937394846,2.4708715379973905,0.2288953332927285
2018,10,23,19,0.0,0.0,22.632161396094645,0.2904458629904659,2.16985165211234,0.4730503620360874
2018,10,23,20,4.461233342004318,0.0,17.153931838902405,1.2535031766268858,2.734263955668473,0.1068178257731151
2018,10,23,21,3.863169475515476,0.0,16.48263888888889,2.201273904484548,2.370531583823112,0.6103875622147488
2018,10,23,22,5.641197198497442,0.0,16.31481549508794,4.226751616046687,5.907515219610243,1.0027795575045877
2018,10,23,23,2.1174694302336623,0.0,16.902197016139674,5.908280240881974,8.315674353415085,1.5041693362568818
2018,10,23,24,12.914947216561997,0.0,22.668123947437664,10.012738757832036,11.238075521661202,2.1864954354756407
2018,10,24,1,23.00121377520263,0.0,25.449194753109808,22.72356703023242,15.226589114768103,3.548967657697863
2018,10,24,2,17.63480310920212,0.0,31.514805474102197,36.01528694675227,23.14090351131277,3.4857489646477835
2018,10,24,3,20.6574500741851,0.2233895358347961,29.48893967259562,41.56433116098878,24.984650481734786,7.235272403911086
2018,10,24,4,39.14893898330629,5.010308092932195,27.10345210880041,41.571974602474526,48.100468951939,11.595183547506068
2018,10,24,5,47.16622774116695,7.429297655777529,25.48515658994968,28.150318686369875,76.53430529708876,12.82467856867578
2018,10,24,6,35.382752947343725,9.133440756260656,19.994939545414063,30.68789843541042,62.085351895992765,11.961416173353458
2018,10,24,7,35.07563891779217,9.056850046032045,16.194941961347606,27.225477870102903,32.359637615831886,7.093575427932872
2018,10,24,8,31.584239670241043,6.025134920242221,13.126174317447076,26.43821649490648,28.032476621901523,6.821080983488428
2018,10,24,9,15.986086112074554,2.9040639413324416,16.111030264447134,27.56178325908199,13.131992434127028,4.065617099416919
2018,10,24,10,8.14660001059787,0.0893558107673861,15.068128779304752,24.68025433789393,11.777402971006516,3.265573429628544
2018,10,24,11,8.890138961147102,2.4062244206970167,12.382957247189353,28.94522293358091,23.316498518726075,3.437789910201563
2018,10,24,12,9.876136194448916,6.43361866057439,12.179171748609855,22.914649650549432,62.73756146963336,9.58744444003966
2018,10,24,13,22.225347222222226,11.6864638123488,12.251095958166957,12.47388540179866,63.43994037790012,12.052974492234654
2018,10,24,14,47.11773597622911,2.840238397772055,8.83469457519852,10.165605138821208,51.32389019296792,9.964576800786125
2018,10,24,15,27.834216472051207,0.0,8.942580889534169,3.080254783675928,58.69887770086047,12.785439289155272
2018,10,24,16,36.86983133016361,0.0,5.682015167412847,4.249681499163816,30.666400518265743,11.385907844837504
2018,10,24,17,62.13398835514153,0.0,0.6353308089516088,3.416560514337698,21.07139182505582,5.561066652627123
2018,10,24,18,26.39563069718166,0.1723290712653854,0.0,5.419108357019486,14.38624196643548,2.199575154710975
2018,10,24,19,15.355694492616587,3.835917416752078,0.0,15.064968102297208,5.318017851583332,0.9155813372313976
2018,10,24,20,12.96343896644604,3.3125477061845188,0.8750782699672262,10.807643346725756,4.40241576682277,0.5864080431126059
2018,10,24,21,1.810355543693165,1.6530825482364635,4.183593472569353,17.39617823415501,0.727464729089335,0.1896561334592083
2018,10,24,22,0.0,0.0,5.19053280827674,19.41401278896696,0.0,0.0
2018,10,24,23,1.551733367520501,0.0,5.694002587771551,13.375796406132404,0.0,0.0
2018,10,24,24,1.9558305750652731,0.0,5.538166681313982,7.895541456854268,0.150509944402664,0.0174396442576621
2018,10,25,1,0.7273749875053506,0.0,6.617030315891359,4.6777070043193305,2.458329046645883,0.6060276402377834
2018,10,25,2,2.02048611487456,0.0,8.247313143459685,8.92738863161415,5.10479558621602,0.935200936386817
2018,10,25,3,6.12611392959435,0.0,7.971603569292434,7.926114710273256,6.359045025075602,1.094337689603534
2018,10,25,4,2.634713899245899,0.93185348953716,7.06056306057732,3.7757961708269305,4.151565869705967,0.7978637422988811
2018,10,25,5,0.0,6.408088328723991,6.065611212213308,1.2076433223025624,1.3545894777218972,0.0261594674016142
2018,10,25,6,0.0,8.552627882248787,5.861825758290261,1.3834394751840335,0.0,0.0
2018,10,25,7,0.0,9.695105869496285,7.216398922378442,0.2828025549745104,0.0,0.0
2018,10,25,8,0.0,8.482419838201862,9.63784850163931,0.0,0.0,0.0
2018,10,25,9,0.4525888934501886,8.476037267127703,13.066237416607564,0.0,0.0,0.0
2018,10,25,10,3.7661861413391313,8.47603712446641,16.974121225696774,0.0,0.0,0.0
2018,10,25,11,5.447230545198544,13.5629359514041,18.304719727693332,0.0,0.0,0.0
2018,10,25,12,6.158441712671063,19.754017339144337,20.666232406114688,1.322292988811424,0.0,0.0
2018,10,25,13,4.315758378374287,22.67084642336812,25.11354796550792,7.230573237701587,0.0,0.0152596893599049
2018,10,25,14,7.710175029385006,14.941568687965356,19.239735077125857,11.51847127516558,0.0,0.7063055939580004
2018,10,25,15,6.950472217405008,3.4529639607165445,15.092103486052816,11.14394913433464,0.0,0.3204534679294771
2018,10,25,16,10.247905729938712,0.9190883741378348,12.538792975021131,9.982165675254384,0.7400072233611196,0.7499047162760464
2018,10,25,17,9.585186327404031,0.1021209313679042,12.143209733144198,8.056050909172956,1.9064592928468005,1.1008775695236193
2018,10,25,18,7.904141607414931,0.0,9.649835944326236,6.496815241066514,5.318017921669985,1.382091829498609
2018,10,25,19,5.625033472550826,0.1340337235813548,7.54005817798051,6.489172027369214,5.167508002089677,1.5325087509428463
2018,10,25,20,2.3276000202323,0.0,5.406305615573821,6.366879013693257,5.255305575882982,1.3188731202065946
2018,10,25,21,1.6810444979456305,0.0,4.627126172598865,6.680254790054004,3.373931207333652,1.0267590644252798
2018,10,25,22,4.331922315074028,0.0,4.279492455859189,4.81528658775767,1.969171720401566,0.9570004914551146
2018,10,25,23,0.533408343615075,0.0,4.591164179461434,2.3082802629774544,1.517641909095653,0.3923919963049598
2018,10,25,24,0.7597027837541342,0.0,6.497156514212338,1.612738882944842,0.0,0.0
2018,10,26,1,1.309275018907566,0.0,7.504095983889066,2.117197421990382,0.0,0.0
2018,10,26,2,2.7155333268300943,0.0,6.784853486410069,1.398726122358897,0.0,0.0
2018,10,26,3,5.4795584185980255,0.0,5.094633847315127,0.0305732498597946,0.0,0.0523189348032284
2018,10,26,4,7.176766638726824,0.0,3.548262671990829,0.0,0.0,0.2441550135165452
2018,10,26,5,8.292074944120314,0.0,1.4264974713312564,0.0,0.4013598561208532,0.2790343142133206
2018,10,26,6,8.275911082689547,0.0,0.0,0.0,0.188137431598434,0.3073737410807362
2018,10,26,7,6.449391700146307,0.0,0.0,0.0152866249298973,1.3420469805298352,0.4599706204680933
2018,10,26,8,6.045294441794977,0.0,0.0,2.5681528921245014,5.744462826200091,0.6583465801166164
2018,10,26,9,5.479558388490438,0.0,0.8151414277393023,6.298089150790197,8.57906672436173,1.3886316931767595
2018,10,26,10,1.503241675969912,0.0,2.0977904241358054,6.672611320094698,13.495724735885736,1.3123332565284438
2018,10,26,11,0.0,0.0,4.938797963185781,7.819108294833238,12.329272847457242,0.8458227662914742
2018,10,26,12,0.0,0.0,6.664979774043943,9.859872661578429,9.632636254872756,0.0
2018,10,26,13,0.0,0.0,6.3533080281134735,12.985987382329954,11.852657767261148,0.0
2018,10,26,14,0.0,0.0,5.430280322321888,12.129936286598252,2.571211486331113,0.0
2018,10,26,15,0.0,0.0,3.0567802905264982,7.062420429317814,0.125424954398956,0.0
2018,10,26,16,0.0,0.0,2.62523482106579,1.5974522633537365,0.0,0.0
2018,10,26,17,0.0,0.0,3.5602500476930854,1.9566879056061908,0.0,0.0
2018,10,26,18,0.0,0.0,4.423340874973383,3.003821678602012,0.0,0.0
2018,10,26,19,0.0,0.0,4.435328295332089,3.1414014044081324,0.0,0.0
2018,10,26,20,0.0,0.0,2.984856125625848,3.225477694705793,0.0,0.0
2018,10,26,21,1.5355694421111064,0.0,0.7671919165571888,3.0649681996767684,0.0,0.0392392000873004
2018,10,26,22,2.311436113640149,0.0,0.8511035408909348,2.2929936291495703,0.0,0.0
2018,10,26,23,1.406258353083912,0.0,2.5892727609436883,0.940127393147748,0.0,0.0
2018,10,26,24,2.473075013969922,0.0,5.885800465038329,0.749044609107789,0.0,0.0
2018,10,27,1,6.38473613399288,0.0,7.156462110851826,3.332484081672255,3.662408613548304,0.0828383130154779
2018,10,27,2,19.91391118385105,0.8042023288566608,4.723025289858042,5.464968123253743,6.572267453978437,0.6191073838360194
2018,10,27,3,36.19094734361602,2.757265104580844,0.8630909054290804,8.017834356636,13.596064760146668,3.197994792268839
2018,10,27,4,80.43151225182744,5.591120871836536,0.0,10.23439474546226,28.772483652524347,6.903919170121351
2018,10,27,5,114.0039088651538,5.961309257054398,0.0,14.873885425033086,37.90342030006124,11.211511566710472
2018,10,27,6,91.32597183684508,4.180575589003951,0.0,20.9579617734168,67.6291340195289,13.903756644038358
2018,10,27,7,92.18265799805522,3.35722558481922,0.0,35.159235395443666,83.93437709849893,16.9426144800663
2018,10,27,8,89.7419113693138,5.718772174435299,0.0,46.24203853546434,94.2568492738398,19.26644732889599
2018,10,27,9,123.912372360958,6.063430251579645,0.0,57.39363059876072,100.74132099964014,19.85503528731664
2018,10,27,10,130.89517206036382,4.493321000992558,0.0,63.60764306062347,97.4677278074167,19.323126093300186
2018,10,27,11,120.77657589713732,1.1041825541152976,0.0,64.3872613360168,89.71646692566863,17.3132068309572
2018,10,27,12,109.2193986558252,0.2808325588468971,0.0,53.66369447890361,84.24793992545817,13.842717764784227
2018,10,27,13,90.98653068658378,0.1340337235813548,0.0,42.23694216673541,72.69630185718435,10.93683699987332
2018,10,27,14,60.3559605869982,0.3510407017164885,0.0,66.2063689748193,62.62467822395164,9.12311387526194
2018,10,27,15,51.853755143202015,0.0638255829408461,0.0,52.37197473550299,38.66851293248585,7.187313511884212
2018,10,27,16,25.862222487169007,0.0,0.0,39.76815270770128,8.052281935744,3.4639494136399693
2018,10,27,17,9.666005574342693,0.1659465128226952,0.0,29.594904526024106,2.89731639580306,1.7853836043528384
2018,10,27,18,6.433227748392771,0.8105848858132957,0.0,17.18216557411631,1.5552694006718386,1.2665541782975198
2018,10,27,19,5.754344303781788,1.1424779278052926,0.0,6.932484088050333,0.0250849914638466,0.922121204970032
2018,10,27,20,5.5442139546438645,1.953062825507029,0.0,3.3554140074997183,0.213222421602142,0.5297292035894675
2018,10,27,21,5.010805533878092,1.0595046465025215,0.0,2.094267545991642,0.6772947403210873,0.2615946669102957
2018,10,27,22,8.356730510273742,1.0212093166511529,0.6113560631291499,0.5503184743415399,5.180050522643956,0.3814922279068993
2018,10,27,23,9.375055466437091,0.4148662787131141,4.950785361216263,0.0840764371144354,4.352245848141176,1.116137240611348
2018,10,27,24,14.06258341040876,2.559405799544697,11.567815610122954,0.0,13.320129775196868,1.9750397322288815
2018,10,28,1,26.686580925517607,10.27591869595439,19.11986118613394,0.0611464988297907,10.3475584780092,1.7090851352206535
2018,10,28,2,30.776044430956244,19.134909181348807,19.28768449062199,0.642038211463743,14.210647005746614,2.646466047822767
2018,10,28,3,47.150063819521,28.68959867742865,21.157714832235463,3.156687924341791,62.82535892661559,5.266772608449062
2018,10,28,4,70.05429382398724,30.32991611472396,23.159606016306867,7.513375874537573,98.69689444794062,15.394846147366366
2018,10,28,5,76.47135843353139,27.32373151099959,22.81197236655186,13.72738856418877,115.96791142269244,21.561940210813944
2018,10,28,6,123.52443872317671,29.315089311190818,18.54446742036427,26.22420389181489,119.90625353184916,22.67153785573906
2018,10,28,7,144.24654291835097,30.489480106255343,17.59746485152705,42.47388611933228,112.61906422852974,22.926592880267563
2018,10,28,8,152.03753918177551,28.944901139964887,23.39935344103912,58.44840821187208,103.60101045287912,22.239906755529507
2018,10,28,9,154.85005721267729,23.24527686896712,24.070646480365536,65.67898085162898,94.01854418677463,20.820755509032143
2018,10,28,10,141.7734708549248,20.43056844639224,20.929954626907904,72.42038189225896,89.94223266944114,19.543301498383943
2018,10,28,11,130.03848541743227,15.279844051374251,20.042889137535983,68.1707004073319,86.02897448000654,18.21352857831054
2018,10,28,12,111.757127369278,11.686463859902563,19.94698995329214,60.38216633401859,75.6563311010621,17.439644314508964
2018,10,28,13,88.86906104559701,10.295066123854284,15.271914188571351,51.72993635675709,73.52410671858486,15.78287811307642
2018,10,28,14,80.81944396272303,10.339744406695976,11.388004996917312,44.72866217801526,70.43865376434626,14.703800362552537
2018,10,28,15,70.47455675022469,10.288683790548944,7.707881303842773,38.75923551571597,38.07901502712792,8.493106839766766
2018,10,28,16,33.42692228195568,5.757067529549606,3.380439434487448,26.21656033643492,13.37029971724068,2.840482111887468
2018,10,28,17,8.195091670159146,4.186958136301226,8.367186855825812,15.928662354779092,9.04313905038137,1.6763858168298995
2018,10,28,18,0.0,4.499703500736072,11.843525228946648,8.254777027922831,6.50955503810478,0.7956837762347938
2018,10,28,19,0.0,4.940100025108387,17.18989394368096,3.0955413819118665,4.640723166747512,0.0326993341251276
2018,10,28,20,0.0,4.869891933507698,22.22459111343881,0.619108290975071,3.361388733503807,0.0
2018,10,28,21,0.0,4.7550057968341335,20.462447354099663,0.0,2.2074791320074163,0.0
2018,10,28,22,1.179963909181404,4.250783728158404,22.05676807688944,0.0,1.7057793377738095,0.0
2018,10,28,23,6.611030600476078,4.691180276307603,27.966542802111366,0.0,2.9851138527852754,0.0
2018,10,28,24,19.606797094084325,9.305769747279063,41.78798486563292,0.0,6.7227774436453975,1.1902557477399294
2018,10,29,1,30.048669402052965,16.569120935558576,60.116679478700114,3.714649635515395,27.806711438822237,2.894980973165069
2018,10,29,2,32.327778259499205,19.37744631152167,67.39301454275846,7.215286667939204,54.095781815429184,6.138754811180962
2018,10,29,3,35.70603017595907,22.00067788719437,66.61383599291244,8.43821651996321,81.1499427685856,10.99787581415971
2018,10,29,4,35.94848900064826,23.13039077984732,69.9822871585687,11.327388484007232,100.49047058855456,15.72837927616172
2018,10,29,5,30.71138898523317,19.23064755724613,51.52173206029517,11.915923398771106,94.39481868201658,18.350865959180723
2018,10,29,6,18.23286676493784,13.47358024168846,31.87442652188768,7.383439504796532,89.22731067992687,18.98959276960161
2018,10,29,7,23.744752966612577,10.74184524307764,29.273166329421183,14.216560277209922,100.39013191930223,20.14060942663352
2018,10,29,8,55.36132035971516,16.881866347547188,34.907231971696774,20.31592362245936,98.65926520419808,20.38694435139762
2018,10,29,9,53.27617783943813,16.55635579341026,35.59051258767945,32.0331213580575,93.49175869729038,19.983652698357897
2018,10,29,10,78.45951670135061,13.61399642488984,30.57979039260836,45.133757743106536,91.58530080617662,19.700258486530515
