Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,12,2,12,9.116433333333331,0.8424976744186046,0.0,8.713375796178344,6.772947373540855,1.6480464
2018,12,2,13,0.0,0.0,0.0,4.219108280254777,2.8596888910505838,0.7586245333333334
2018,12,2,14,0.0,0.0,0.0,2.751592356687898,0.0,0.0
2018,12,2,15,0.0,0.0,0.0,0.0,0.0,0.0
2018,12,2,16,1.3577666666666668,0.0,0.0,0.0,0.0,0.0
2018,12,2,17,11.831966666666666,0.0,0.0,0.0,0.0,0.0
2018,12,2,18,13.3837,0.9190883720930232,0.0,0.0,0.0,0.1046378666666666
2018,12,2,19,11.831966666666666,2.833855813953488,3.452363636363636,0.0,5.869887723735409,0.9417408
2018,12,2,20,10.086266666666669,5.284758139534883,6.3293333333333335,0.0,19.716802354085605,2.5374682666666666
2018,12,2,21,6.594866666666666,4.289079069767442,10.357090909090909,0.0,53.130009396887154,12.948935999999998
2018,12,2,22,8.922466666666667,2.4509023255813958,12.514818181818182,0.0,79.31873924124514,18.49474293333333
2018,12,2,23,7.370733333333332,1.761586046511628,16.686424242424245,0.0,49.21675091439689,13.524444266666665
2018,12,2,24,22.1122,7.276116279069766,24.166545454545453,3.210191082802548,17.459153229571985,7.743202133333332
2018,12,3,1,34.72003333333333,18.151995348837207,25.6050303030303,8.896815286624205,17.00762340466926,5.101096
2018,12,3,2,79.52633333333333,22.134711627906974,24.02269696969697,12.382165605095544,20.61986200389105,3.3222522666666667
2018,12,3,3,90.38846666666667,17.99881395348837,22.87190909090909,11.46496815286624,19.26527252918288,2.302033066666666
2018,12,3,4,66.3366,17.00313488372093,17.83721212121212,10.456050955414012,10.084166089494165,2.406670933333333
2018,12,3,5,57.99603333333333,16.467,13.09021212121212,7.521019108280255,15.95405381322957,5.0226176
2018,12,3,6,66.72453333333333,17.079725581395348,10.06939393939394,5.044585987261146,32.66065733463035,8.423348266666666
2018,12,3,7,18.0389,11.948148837209304,9.78169696969697,4.127388535031846,9.933656147859924,2.877541333333333
2018,12,3,8,16.68113333333333,10.569516279069768,19.131848484848486,5.228025477707006,9.482126322957198,2.1712357333333334
2018,12,3,9,13.965599999999998,10.646106976744186,26.89966666666667,6.328662420382167,5.869887723735409,1.0463786666666666
2018,12,3,10,15.517333333333337,9.420655813953488,29.345090909090903,6.053503184713375,0.0,1.1248570666666666
2018,12,3,11,11.250066666666669,7.276116279069766,38.83909090909091,8.163057324840764,0.0,2.1450762666666665
2018,12,3,12,15.323366666666669,4.442260465116279,49.05233333333334,9.722292993630573,0.0,3.5576874666666667
2018,12,3,13,13.77163333333333,2.3743116279069767,46.31921212121212,10.364331210191082,13.997424571984435,2.3805114666666665
2018,12,3,14,15.1294,3.063627906976744,36.53751515151515,9.722292993630573,14.448954396887158,1.2818138666666667
2018,12,3,15,15.1294,0.0,25.029636363636364,7.429299363057326,5.719377782101167,0.1831162666666666
2018,12,3,16,18.814766666666667,0.0,22.58421212121212,5.961783439490446,0.0,0.0
2018,12,3,17,15.1294,0.0,25.892727272727274,4.677707006369426,0.0,0.3139136
2018,12,3,18,8.922466666666667,0.0,25.892727272727274,3.210191082802548,3.010198832684825,0.2615946666666666
2018,12,3,19,4.849166666666667,0.0,22.00881818181818,2.9350318471337578,3.4617286575875483,0.1831162666666666
2018,12,3,20,0.0,0.0,21.14572727272727,3.3936305732484078,2.107139182879377,0.0
2018,12,3,21,1.7456999999999998,0.0,22.58421212121212,3.852229299363057,0.7525497081712061,0.0
2018,12,3,22,6.594866666666666,0.0,25.74887878787879,4.219108280254777,0.0,0.0261594666666666
2018,12,3,23,12.2199,0.0,25.892727272727274,5.319745222929937,0.0,0.3662325333333333
2018,12,3,24,26.961366666666667,0.0,27.906606060606062,10.456050955414012,4.81631813229572,2.1189168
2018,12,4,1,41.70283333333333,0.4595441860465116,32.22206060606061,12.473885350318472,12.943854980544746,5.258052800000001
2018,12,4,2,50.237366666666674,4.442260465116279,33.37284848484849,11.46496815286624,26.640259669260697,7.821680533333333
2018,12,4,3,44.2244,10.263153488372092,32.94130303030303,9.263694267515923,47.26012167315175,7.272331733333332
2018,12,4,4,38.79333333333334,14.016097674418605,33.660545454545456,9.538853503184711,56.742247996108944,7.141534399999999
2018,12,4,5,34.526066666666665,13.939506976744186,36.39366666666667,12.198726114649682,57.04326787937743,7.272331733333332
2018,12,4,6,25.40963333333333,13.862916279069768,38.55139393939395,11.6484076433121,52.67847957198443,5.545806933333332
2018,12,4,7,21.72426666666667,15.31813953488372,44.01763636363636,6.145222929936306,40.63768424124514,4.0023984
2018,12,4,8,15.517333333333337,13.403372093023254,48.18924242424243,4.585987261146497,30.70402809338521,3.3222522666666667
2018,12,4,9,16.293200000000002,11.335423255813952,46.750757575757575,2.843312101910828,31.7575976848249,3.0868170666666668
2018,12,4,10,16.487166666666667,10.339744186046511,42.14760606060607,2.751592356687898,35.06881640077821,3.3222522666666667
2018,12,4,11,15.905266666666668,9.80360930232558,46.03151515151515,2.6598726114649685,38.22952517509728,3.819282133333333
2018,12,4,12,14.159566666666665,9.650427906976743,49.77157575757576,2.476433121019108,28.29586902723735,3.426890133333333
2018,12,4,13,11.638,9.344065116279069,54.51857575757576,2.6598726114649685,25.73720001945525,2.8252224
2018,12,4,14,8.728499999999999,8.042023255813952,52.792393939393946,2.476433121019108,24.98465031128405,2.6944250666666663
2018,12,4,15,0.0,4.97839534883721,44.73687878787879,0.0,15.352014046692606,1.5172490666666667
2018,12,4,16,0.0,3.82953488372093,35.099030303030304,0.0,11.13773568093385,1.1248570666666666
2018,12,4,17,0.0,3.446581395348837,26.46812121212121,0.0,9.331616381322956,0.8894218666666667
2018,12,4,18,0.0,3.216809302325581,21.001878787878784,0.0,8.729576614785993,0.784784
2018,12,4,19,1.3577666666666668,2.4509023255813958,18.70030303030303,0.0,7.374987140077821,0.8109434666666666
2018,12,4,20,0.3879333333333333,2.4509023255813958,19.419545454545457,0.0,6.170907607003891,0.6539866666666667
2018,12,4,21,0.0,2.7572651162790693,22.296515151515152,0.0,4.665808190661478,0.0784784
2018,12,4,22,0.0,3.906125581395348,26.75581818181818,0.0,1.6556093579766535,0.0
2018,12,4,23,0.0,4.672032558139534,28.482000000000003,0.0,0.0,0.0
2018,12,4,24,0.0,5.667711627906976,27.043515151515148,1.559235668789809,2.8596888910505838,0.0261594666666666
2018,12,5,1,10.4742,7.965432558139534,22.58421212121212,5.686624203821656,8.127536848249028,2.2497141333333333
2018,12,5,2,41.3149,10.109972093023256,18.844151515151516,4.494267515923567,15.50252398832685,4.107036266666666
2018,12,5,3,44.80630000000001,11.565195348837207,16.686424242424245,2.843312101910828,24.38261054474708,3.92392
2018,12,5,4,27.73723333333333,14.092688372093024,13.37790909090909,2.017834394904458,34.16575675097276,3.7146442666666655
2018,12,5,5,26.7674,15.547911627906975,12.514818181818182,2.2012738853503184,41.69125383268482,3.4530495999999995
2018,12,5,6,20.75443333333333,17.46267906976744,14.52869696969697,0.9171974522292994,41.99227371595331,4.290152533333333
2018,12,5,7,8.534533333333332,16.007455813953488,16.111030303030304,0.0,38.07901523346303,3.92392
2018,12,5,8,11.0561,15.39473023255814,23.59115151515152,0.0,34.16575675097276,3.6100064
2018,12,5,9,12.413866666666667,14.935186046511626,39.55833333333334,0.0,32.05861756809339,3.6100064
2018,12,5,10,8.728499999999999,13.250190697674416,54.23087878787879,0.0,30.10198832684825,3.662325333333333
2018,12,5,11,2.5215666666666667,10.49292558139535,58.11478787878788,0.0,27.693829260700387,3.976238933333333
2018,12,5,12,0.5819000000000001,9.114293023255811,59.55327272727273,0.0,27.84433920233463,4.682544533333333
2018,12,5,13,5.0431333333333335,8.501567441860464,60.7040606060606,0.0,29.04841873540856,5.545806933333332
2018,12,5,14,9.504366666666668,7.65906976744186,56.82015151515152,1.375796178343949,31.456577801556413,5.938198933333333
2018,12,5,15,11.831966666666666,6.6633906976744175,46.6069090909091,2.843312101910828,23.93108071984436,3.871601066666666
2018,12,5,16,15.323366666666669,5.820893023255813,55.95706060606061,0.7337579617834394,22.2754713618677,3.112976533333333
2018,12,5,17,25.79756666666667,5.131576744186046,46.31921212121212,1.8343949044585988,31.306067859922177,3.9500794666666654
2018,12,5,18,36.46573333333333,3.446581395348837,36.53751515151515,2.9350318471337578,42.59431348249027,5.6504448
2018,12,5,19,46.35803333333333,3.5997627906976737,36.53751515151515,3.760509554140128,52.97949945525291,7.795521066666666
2018,12,5,20,56.63826666666666,3.6763534883720927,30.63972727272727,6.053503184713375,64.267745077821,9.757481066666664
2018,12,5,21,59.9357,4.289079069767442,35.38672727272727,8.163057324840764,67.12743396887159,10.463786666666667
2018,12,5,22,69.44006666666667,5.131576744186046,44.30533333333334,9.630573248407645,67.57896379377432,11.562484266666663
2018,12,5,23,73.51336666666667,5.514530232558139,41.57221212121212,13.391082802547771,69.53559303501946,11.3008896
2018,12,5,24,90.1945,5.284758139534883,39.12678787878788,22.929936305732483,73.14783163424124,12.007195200000002
2018,12,6,1,96.20746666666666,6.357027906976744,38.407545454545456,29.99235668789809,81.87740824902724,14.152271466666669
2018,12,6,2,106.87563333333334,8.271795348837209,34.95518181818181,36.22929936305733,93.01514392996108,15.8526368
2018,12,6,3,127.4361,10.569516279069768,37.68830303030303,39.80636942675159,102.04574042801558,17.108291199999996
2018,12,6,4,143.5353333333333,9.26747441860465,34.37978787878787,41.91592356687898,111.22684686770428,19.174889066666665
2018,12,6,5,142.95343333333332,8.424976744186047,47.47,43.01656050955414,115.7421451167315,20.692138133333334
2018,12,6,6,135.5827,6.739981395348837,53.08009090909091,41.18216560509554,114.9895954085603,21.1106896
2018,12,6,7,134.03096666666667,6.969753488372093,56.10090909090909,35.220382165605095,114.83908546692604,20.273586666666667
2018,12,6,8,124.13866666666668,8.424976744186047,50.346969696969694,40.173248407643314,107.76511821011673,19.122570133333333
2018,12,6,9,102.80233333333337,10.49292558139535,51.2100606060606,42.557961783439495,95.72432287937744,16.872856
2018,12,6,10,92.32813333333333,9.497246511627909,29.632787878787877,34.486624203821655,81.42587842412452,12.975095466666666
2018,12,6,11,87.8669,8.042023255813952,25.461181818181817,26.41528662420382,68.48202344357976,10.9084976
2018,12,6,12,75.25906666666667,7.276116279069766,37.68830303030303,17.701910828025476,59.90295677042801,9.862118933333331
2018,12,6,13,49.84943333333334,10.109972093023256,34.092090909090906,16.32611464968153,49.51777079766537,7.586245333333333
2018,12,6,14,10.862133333333334,11.105651162790696,28.050454545454546,17.977070063694267,34.61728657587548,6.095155733333334
2018,12,6,15,3.685366666666666,12.177920930232556,21.86496969696969,13.84968152866242,25.28567019455253,5.702763733333334
2018,12,6,16,0.0,8.578158139534883,19.131848484848486,7.887898089171974,23.028021070038907,2.1189168
2018,12,6,17,0.0,6.893162790697674,25.74887878787879,5.594904458598727,6.3214175486381325,0.0
2018,12,6,18,12.607833333333334,12.790646511627909,64.01257575757576,4.310828025477707,0.0,0.0
2018,12,6,19,39.18126666666667,11.794967441860464,65.5949090909091,4.861146496815286,0.0,0.0
2018,12,6,20,42.4787,10.033381395348837,57.9709393939394,2.751592356687898,0.0,0.2877541333333333
2018,12,6,21,38.59936666666667,5.208167441860465,63.5810303030303,6.236942675159236,0.0,1.151016533333333
2018,12,6,22,41.3149,0.3063627906976744,75.37660606060605,28.616560509554134,15.050994163424123,3.4792090666666664
2018,12,6,23,48.8796,0.0,81.99363636363636,14.491719745222932,49.66828073929962,6.932258666666667
2018,12,6,24,57.02619999999999,0.0,76.67124242424244,10.639490445859874,67.8799836770428,8.7111024
2018,12,7,1,60.71156666666668,0.0,73.0750303030303,11.740127388535033,58.24734741245136,8.554145599999998
2018,12,7,2,57.60809999999999,2.9870372093023256,69.76651515151515,13.84968152866242,44.40043278210117,7.167693866666666
2018,12,7,3,41.50886666666666,9.573837209302324,68.61572727272727,11.373248407643311,44.09941289883268,5.912039466666666
2018,12,7,4,29.094999999999995,11.182241860465114,75.37660606060605,11.923566878980893,38.681055,6.147474666666666
2018,12,7,5,30.8407,10.263153488372092,72.93118181818181,13.29936305732484,36.27289593385214,6.5921856
2018,12,7,6,36.46573333333333,9.497246511627909,71.92424242424242,15.3171974522293,29.04841873540856,5.3365312
2018,12,7,7,21.72426666666667,5.054986046511628,58.54633333333334,10.180891719745224,15.050994163424123,2.799062933333333
2018,12,7,8,18.42683333333333,4.1358976744186045,58.97787878787878,11.098089171974522,14.147934513618676,1.8050032
2018,12,7,9,9.8923,3.82953488372093,47.32615151515152,10.639490445859874,15.201504105058364,2.0665978666666662
2018,12,7,10,13.189733333333333,2.9870372093023256,37.25675757575758,6.8789808917197455,15.95405381322957,2.223554666666667
2018,12,7,11,12.413866666666667,2.2977209302325576,37.40060606060606,7.429299363057326,15.201504105058364,2.1973952
2018,12,7,12,11.250066666666669,6.280437209302326,45.5999696969697,7.245859872611466,10.535695914396888,1.5434085333333334
2018,12,7,13,11.444033333333334,16.696772093023256,51.353909090909085,6.603821656050955,11.739775447470818,1.4126112
2018,12,7,14,11.831966666666666,18.228586046511623,52.792393939393946,7.521019108280255,12.793345038910504,1.9881194666666664
2018,12,7,15,14.93543333333333,26.500381395348832,57.539393939393946,8.346496815286624,13.54589474708171,2.877541333333333
2018,12,7,16,21.142366666666668,22.517665116279066,72.78733333333334,6.328662420382167,14.5994643385214,2.5897872
2018,12,7,17,19.978566666666666,15.2415488372093,89.61760606060606,4.7694267515923565,19.11476258754864,3.531528
2018,12,7,18,22.1122,6.816572093023256,90.33684848484847,5.594904458598727,19.26527252918288,4.682544533333333
2018,12,7,19,29.6769,8.271795348837209,101.26933333333334,7.337579617834395,16.10456375486381,3.897760533333333
2018,12,7,20,39.5692,4.97839534883721,86.16524242424242,8.529936305732484,17.1581333463035,3.819282133333333
2018,12,7,21,44.030433333333335,0.2297720930232558,112.48951515151516,8.896815286624205,25.58669007782101,3.976238933333333
2018,12,7,22,43.836466666666674,0.9956790697674418,110.9071818181818,10.822929936305734,19.867312295719845,4.1331957333333325
2018,12,7,23,49.84943333333334,5.131576744186046,95.65924242424242,19.903184713375797,14.900484221789885,2.485149333333333
2018,12,7,24,29.87086666666666,15.547911627906975,77.82203030303032,18.710828025477703,30.10198832684825,4.185514666666666
2018,12,8,1,35.88383333333333,27.64924186046511,65.4510606060606,17.701910828025476,47.86216143968871,6.906099199999999
2018,12,8,2,43.836466666666674,30.17673488372093,62.86178787878787,19.077707006369423,46.50757196498054,8.423348266666666
2018,12,8,3,46.35803333333333,24.43243255813953,54.66242424242424,18.25222929936306,58.24734741245136,9.338929599999998
2018,12,8,4,65.36676666666668,17.53926976744186,53.94318181818182,18.802547770700635,51.62490998054475,8.4756672
2018,12,8,5,57.414133333333325,12.254511627906975,58.97787878787878,21.00382165605096,54.93612869649805,7.795521066666666
2018,12,8,6,69.05213333333333,2.9870372093023256,83.86366666666666,17.335031847133756,48.16318132295719,7.717042666666666
2018,12,8,7,41.3149,11.105651162790696,36.96906060606061,13.20764331210191,32.05861756809339,5.7289232
2018,12,8,8,54.89256666666666,7.65906976744186,44.88072727272728,21.92101910828025,32.05861756809339,5.3888501333333325
2018,12,8,9,70.79783333333333,7.12293488372093,47.90154545454546,30.542675159235667,32.35963745136186,5.153414933333333
2018,12,8,10,75.84096666666667,8.424976744186047,14.816393939393937,27.60764331210191,34.316266692607,5.519647466666665
2018,12,8,11,73.9013,11.565195348837207,25.6050303030303,24.122292993630573,33.26269710116732,5.519647466666665
2018,12,8,12,59.74173333333332,11.258832558139533,48.04539393939394,20.912101910828024,30.85453803501945,5.101096
2018,12,8,13,44.41836666666667,8.501567441860464,54.087030303030296,23.571974522292997,31.7575976848249,5.205733866666667
2018,12,8,14,32.19846666666667,7.888841860465115,45.88766666666667,22.929936305732483,32.66065733463035,5.101096
2018,12,8,15,29.482933333333328,7.12293488372093,59.840969696969694,21.554140127388536,33.86473686770428,4.3947904
2018,12,8,16,26.57343333333333,6.127255813953488,59.26557575757575,22.012738853503183,29.1989286770428,3.688484799999999
2018,12,8,17,24.051866666666665,9.420655813953488,52.648545454545456,20.27006369426752,20.01782223735409,2.5897872
2018,12,8,18,18.42683333333333,8.578158139534883,64.58796969696971,18.710828025477703,12.793345038910504,2.0142789333333333
